Case,Control,sample,auc,pred,iteration,id,treatment,true_week,timepoint
0.162,0.838,1-B04,0.5,Control,3,73L5,Control,EW1,Pre
0.642,0.358,1-A04,0.5,Case,3,73L5,Control,W1,Treatment
0.258,0.742,1-D01,0.5,Control,3,73L5,Control,W2,Treatment
0.162,0.838,1-A06,0.5,Control,3,73L5,Control,W3,Treatment
0.732,0.268,1-C01,0.5,Case,3,73L5,Control,W4,Treatment
0.834,0.166,2-H05,0.5,Case,3,EIT1,Control,EW1,Pre
0.27,0.73,3-H05,0.5,Control,3,EIT1,Control,EW2,Pre
0.388,0.612,2-H09,0.5,Control,3,EIT1,Control,W1,Treatment
0.832,0.168,2-G06,0.5,Case,3,EIT1,Control,W2,Treatment
0.382,0.618,2-H02,0.5,Control,3,EIT1,Control,W3,Treatment
0.416,0.584,2-H03,0.5,Control,3,KRSH,Control,EW1,Pre
0.41,0.59,3-E11,0.5,Control,3,KRSH,Control,EW2,Pre
0.236,0.764,3-F06,0.5,Control,3,KRSH,Control,W1,Treatment
0.816,0.184,3-D04,0.5,Case,3,KRSH,Control,W2,Treatment
0.41,0.59,2-C01,0.5,Control,3,KRSH,Control,W4,Treatment
0.718,0.282,2-B07,0.5,Case,3,KRSH,Control,W8,Followup
0.526,0.474,3-H01,0.5,Case,3,KXD1,Control,W1,Treatment
0.65,0.35,3-G03,0.5,Case,3,KXD1,Control,W4,Treatment
0.69,0.31,3-G05,0.5,Case,3,KXD1,Control,W8,Followup
0.206,0.794,3-H04,0.5,Control,3,KY2V,Control,EW1,Pre
0.56,0.44,3-G04,0.5,Case,3,KY2V,Control,EW2,Pre
0.094,0.906,2-E12,0.5,Control,3,KY2V,Control,W1,Treatment
0.402,0.598,2-G03,0.5,Control,3,KY2V,Control,W2,Treatment
0.374,0.626,3-A07,0.5,Control,3,KY2V,Control,W3,Treatment
0.416,0.584,2-H04,0.5,Control,3,KY2V,Control,W4,Treatment
0.072,0.928,2-F11,0.5,Control,3,KY2V,Control,W8,Followup
0.712,0.288,1-F01,0.5,Case,3,L58X,Control,EW1,Pre
0.364,0.636,1-H06,0.5,Control,3,L58X,Control,EW2,Pre
0.45,0.55,1-B07,0.5,Control,3,L58X,Control,W1,Treatment
0.276,0.724,1-D07,0.5,Control,3,L58X,Control,W2,Treatment
0.562,0.438,1-G06,0.5,Case,3,L58X,Control,W3,Treatment
0.622,0.378,1-C06,0.5,Case,3,L58X,Control,W4,Treatment
0.66,0.34,3-F04,0.5,Case,3,L58X,Control,W8,Followup
0.836,0.164,3-A02,0.5,Case,3,MSV8,Control,EW1,Pre
0.722,0.278,2-E03,0.5,Case,3,MSV8,Control,EW2,Pre
0.262,0.738,2-F01,0.5,Control,3,MSV8,Control,W1,Treatment
0.408,0.592,3-D01,0.5,Control,3,MSV8,Control,W2,Treatment
0.44,0.56,2-D01,0.5,Control,3,MSV8,Control,W3,Treatment
0.726,0.274,3-G01,0.5,Case,3,MSV8,Control,W4,Treatment
0.296,0.704,2-B10,0.5,Control,3,MSV8,Control,W8,Followup
0.166,0.834,1-F02,0.5,Control,3,S5KE,Control,EW1,Pre
0.116,0.884,1-B03,0.5,Control,3,S5KE,Control,W1,Treatment
0.428,0.572,1-H01,0.5,Control,3,S5KE,Control,W2,Treatment
0.438,0.562,1-B01,0.5,Control,3,S5KE,Control,W3,Treatment
0.09,0.91,1-E01,0.5,Control,3,S5KE,Control,W8,Followup
0.31,0.69,1-F10,0.5,Control,3,SDIU,Control,EW1,Pre
0.286,0.714,1-G08,0.5,Control,3,SDIU,Control,W2,Treatment
0.768,0.232,1-G07,0.5,Case,3,SDIU,Control,W3,Treatment
0.844,0.156,1-E08,0.5,Case,3,SDIU,Control,W4,Treatment
0.388,0.612,3-G06,0.5,Control,3,SDIU,Control,W8,Followup
0.488,0.512,1-B05,0.5,Control,3,U3VF,Control,EW1,Pre
0.422,0.578,1-D04,0.5,Control,3,U3VF,Control,W1,Treatment
0.426,0.574,1-F06,0.5,Control,3,U3VF,Control,W3,Treatment
0.67,0.33,1-E07,0.5,Case,3,U3VF,Control,W4,Treatment
0.896,0.104,1-A07,0.5,Case,3,U3VF,Control,W8,Followup
0.842,0.158,1-H07,0.5,Case,3,UDKY,Control,EW1,Pre
0.12,0.88,1-F09,0.5,Control,3,UDKY,Control,EW2,Pre
0.784,0.216,1-D08,0.5,Case,3,UDKY,Control,W1,Treatment
0.816,0.184,1-E10,0.5,Case,3,UDKY,Control,W2,Treatment
0.378,0.622,1-A10,0.5,Control,3,UDKY,Control,W3,Treatment
0.332,0.668,1-B09,0.5,Control,3,UDKY,Control,W4,Treatment
0.776,0.224,2-E08,0.5,Case,3,UDKY,Control,W8,Followup
0.15,0.85,2-C11,0.5,Control,3,X9HK,Control,EW1,Pre
0.724,0.276,3-D06,0.5,Case,3,X9HK,Control,EW2,Pre
0.374,0.626,3-E06,0.5,Control,3,X9HK,Control,W1,Treatment
0.378,0.622,2-E09,0.5,Control,3,X9HK,Control,W2,Treatment
0.754,0.246,2-F08,0.5,Case,3,X9HK,Control,W4,Treatment
0.738,0.262,2-F04,0.5,Case,3,X9HK,Control,W8,Followup
0.706,0.294,3-C09,0.5,Case,3,YRRZ,Control,EW1,Pre
0.114,0.886,2-C10,0.5,Control,3,YRRZ,Control,EW2,Pre
0.254,0.746,3-B04,0.5,Control,3,YRRZ,Control,W1,Treatment
0.436,0.564,2-C07,0.5,Control,3,YRRZ,Control,W2,Treatment
0.368,0.632,1-H08,0.5,Control,3,ZLYY,Control,EW1,Pre
0.676,0.324,2-B05,0.5,Case,3,ZLYY,Control,EW2,Pre
0.854,0.146,2-C08,0.5,Case,3,ZLYY,Control,W1,Treatment
0.688,0.312,3-C04,0.5,Case,3,ZLYY,Control,W2,Treatment
0.64,0.36,2-A12,0.5,Case,3,ZLYY,Control,W3,Treatment
0.674,0.326,3-F08,0.5,Case,3,ZLYY,Control,W4,Treatment
0.7,0.3,3-B10,0.5,Case,3,2SRX,Intervention,EW1,Pre
0.81,0.19,2-A09,0.5,Case,3,2SRX,Intervention,W1,Treatment
0.594,0.406,3-A10,0.5,Case,3,2SRX,Intervention,W3,Treatment
0.4,0.6,2-E10,0.5,Control,3,2SRX,Intervention,W4,Treatment
0.174,0.826,1-G09,0.5,Control,3,3VP3,Intervention,EW1,Pre
0.174,0.826,1-B10,0.5,Control,3,3VP3,Intervention,W1,Treatment
0.118,0.882,1-A09,0.5,Control,3,3VP3,Intervention,W2,Treatment
0.298,0.702,3-E05,0.5,Control,3,3VP3,Intervention,W3,Treatment
0.828,0.172,3-E07,0.5,Case,3,3VP3,Intervention,W4,Treatment
0.284,0.716,1-H04,0.5,Control,3,6JKS,Intervention,EW1,Pre
0.812,0.188,1-C05,0.5,Case,3,6JKS,Intervention,EW2,Pre
0.718,0.282,1-D03,0.5,Case,3,6JKS,Intervention,W1,Treatment
0.362,0.638,1-B06,0.5,Control,3,6JKS,Intervention,W2,Treatment
0.83,0.17,1-D02,0.5,Case,3,6JKS,Intervention,W3,Treatment
0.492,0.508,1-G05,0.5,Control,3,6JKS,Intervention,W4,Treatment
0.66,0.34,3-D02,0.5,Case,3,IMGV,Intervention,EW1,Pre
0.674,0.326,3-E02,0.5,Case,3,IMGV,Intervention,EW2,Pre
0.304,0.696,2-C09,0.5,Control,3,IMGV,Intervention,W2,Treatment
0.096,0.904,3-A11,0.5,Control,3,IMGV,Intervention,W3,Treatment
0.098,0.902,3-D05,0.5,Control,3,KQY2,Intervention,EW1,Pre
0.298,0.702,2-B11,0.5,Control,3,KQY2,Intervention,W1,Treatment
0.35,0.65,3-H03,0.5,Control,3,KQY2,Intervention,W2,Treatment
0.322,0.678,2-F07,0.5,Control,3,KQY2,Intervention,W3,Treatment
0.808,0.192,2-H01,0.5,Case,3,KQY2,Intervention,W4,Treatment
0.31,0.69,2-G08,0.5,Control,3,KRGZ,Intervention,EW1,Pre
0.634,0.366,2-D09,0.5,Case,3,KRGZ,Intervention,EW2,Pre
0.36,0.64,3-C10,0.5,Control,3,KRGZ,Intervention,W1,Treatment
0.392,0.608,2-F10,0.5,Control,3,KRGZ,Intervention,W2,Treatment
0.59,0.41,2-E02,0.5,Case,3,KRGZ,Intervention,W3,Treatment
0.076,0.924,3-D03,0.5,Control,3,KRGZ,Intervention,W4,Treatment
0.798,0.202,1-D10,0.5,Case,3,LH91,Intervention,EW1,Pre
0.304,0.696,1-D09,0.5,Control,3,LH91,Intervention,W1,Treatment
0.422,0.578,2-G10,0.5,Control,3,LH91,Intervention,W3,Treatment
0.858,0.142,2-B12,0.5,Case,3,LH91,Intervention,W8,Followup
0.354,0.646,3-B07,0.5,Control,3,M6VF,Intervention,EW1,Pre
0.724,0.276,3-H10,0.5,Case,3,M6VF,Intervention,EW2,Pre
0.404,0.596,2-D10,0.5,Control,3,M6VF,Intervention,W1,Treatment
0.472,0.528,3-B09,0.5,Control,3,M6VF,Intervention,W2,Treatment
0.608,0.392,3-H02,0.5,Case,3,M6VF,Intervention,W3,Treatment
0.634,0.366,3-H08,0.5,Case,3,M6VF,Intervention,W4,Treatment
0.71,0.29,2-G05,0.5,Case,3,M6VF,Intervention,W8,Followup
0.844,0.156,2-A08,0.5,Case,3,MH8S,Intervention,EW1,Pre
0.854,0.146,3-F01,0.5,Case,3,MH8S,Intervention,EW2,Pre
0.724,0.276,3-E01,0.5,Case,3,MH8S,Intervention,W1,Treatment
0.254,0.746,2-G11,0.5,Control,3,MH8S,Intervention,W2,Treatment
0.834,0.166,3-D08,0.5,Case,3,MH8S,Intervention,W3,Treatment
0.354,0.646,3-B05,0.5,Control,3,MQJX,Intervention,EW1,Pre
0.6,0.4,3-G08,0.5,Case,3,MQJX,Intervention,EW2,Pre
0.716,0.284,2-E06,0.5,Case,3,MQJX,Intervention,W1,Treatment
0.318,0.682,3-A06,0.5,Control,3,MQJX,Intervention,W2,Treatment
0.276,0.724,3-A08,0.5,Control,3,MQJX,Intervention,W3,Treatment
0.368,0.632,2-D12,0.5,Control,3,MQJX,Intervention,W4,Treatment
0.83,0.17,3-E04,0.5,Case,3,RX6J,Intervention,EW1,Pre
0.108,0.892,2-H08,0.5,Control,3,RX6J,Intervention,EW2,Pre
0.25,0.75,3-G09,0.5,Control,3,RX6J,Intervention,W1,Treatment
0.174,0.826,3-A09,0.5,Control,3,RX6J,Intervention,W2,Treatment
0.59,0.41,3-D11,0.5,Case,3,RX6J,Intervention,W3,Treatment
0.732,0.268,2-F06,0.5,Case,3,RX6J,Intervention,W4,Treatment
0.384,0.616,2-B08,0.5,Control,3,RX6J,Intervention,W8,Followup
0.376,0.624,3-C06,0.5,Control,3,SP1H,Intervention,EW1,Pre
0.562,0.438,2-C06,0.5,Case,3,SP1H,Intervention,EW2,Pre
0.264,0.736,2-F05,0.5,Control,3,SP1H,Intervention,W1,Treatment
0.078,0.922,2-B04,0.5,Control,3,SP1H,Intervention,W2,Treatment
0.366,0.634,2-H10,0.5,Control,3,SP1H,Intervention,W3,Treatment
0.292,0.708,3-E03,0.5,Control,3,SP1H,Intervention,W4,Treatment
0.57,0.43,3-D10,0.5,Case,3,SP1H,Intervention,W8,Followup
0.118,0.882,1-C04,0.5,Control,3,WXYN,Intervention,EW1,Pre
0.736,0.264,1-E04,0.5,Case,3,WXYN,Intervention,W1,Treatment
0.67,0.33,1-G02,0.5,Case,3,WXYN,Intervention,W2,Treatment
0.822,0.178,1-B02,0.5,Case,3,WXYN,Intervention,W3,Treatment
0.414,0.586,1-C03,0.5,Control,3,WXYN,Intervention,W4,Treatment
0.71,0.29,3-E08,0.5,Case,3,XT5V,Intervention,EW1,Pre
0.848,0.152,2-G02,0.5,Case,3,XT5V,Intervention,W1,Treatment
0.42,0.58,3-B06,0.5,Control,3,XT5V,Intervention,W2,Treatment
0.312,0.688,2-D07,0.5,Control,3,XT5V,Intervention,W4,Treatment
0.912,0.088,2-D11,0.44,Case,4,21BS,Control,EW1,Pre
0.334,0.666,3-A05,0.44,Control,4,21BS,Control,W1,Treatment
0.394,0.606,3-D09,0.44,Control,4,21BS,Control,W2,Treatment
0.472,0.528,3-A04,0.44,Control,4,21BS,Control,W3,Treatment
0.272,0.728,3-G10,0.44,Control,4,21BS,Control,W4,Treatment
0.824,0.176,2-B06,0.44,Case,4,21BS,Control,W8,Followup
0.642,0.358,2-C05,0.44,Case,4,3PMV,Control,EW1,Pre
0.236,0.764,3-H09,0.44,Control,4,3PMV,Control,EW2,Pre
0.58,0.42,2-E01,0.44,Case,4,3PMV,Control,W1,Treatment
0.844,0.156,2-A06,0.44,Case,4,3PMV,Control,W3,Treatment
0.54,0.46,3-F07,0.44,Case,4,3PMV,Control,W4,Treatment
0.536,0.464,2-C03,0.44,Case,4,3PMV,Control,W8,Followup
0.338,0.662,2-E07,0.44,Control,4,6FYS,Control,EW1,Pre
0.544,0.456,3-F10,0.44,Case,4,6FYS,Control,W1,Treatment
0.628,0.372,2-A07,0.44,Case,4,6FYS,Control,W2,Treatment
0.24,0.76,3-C03,0.44,Control,4,6FYS,Control,W3,Treatment
0.664,0.336,2-F02,0.44,Case,4,6FYS,Control,W4,Treatment
0.64,0.36,2-F09,0.44,Case,4,6FYS,Control,W8,Followup
0.616,0.384,1-B04,0.44,Case,4,73L5,Control,EW1,Pre
0.704,0.296,1-A04,0.44,Case,4,73L5,Control,W1,Treatment
0.34,0.66,1-D01,0.44,Control,4,73L5,Control,W2,Treatment
0.564,0.436,1-A06,0.44,Case,4,73L5,Control,W3,Treatment
0.368,0.632,1-C01,0.44,Control,4,73L5,Control,W4,Treatment
0.676,0.324,2-H05,0.44,Case,4,EIT1,Control,EW1,Pre
0.34,0.66,3-H05,0.44,Control,4,EIT1,Control,EW2,Pre
0.714,0.286,2-H09,0.44,Case,4,EIT1,Control,W1,Treatment
0.748,0.252,2-G06,0.44,Case,4,EIT1,Control,W2,Treatment
0.328,0.672,2-H02,0.44,Control,4,EIT1,Control,W3,Treatment
0.874,0.126,2-H03,0.44,Case,4,KRSH,Control,EW1,Pre
0.898,0.102,3-E11,0.44,Case,4,KRSH,Control,EW2,Pre
0.188,0.812,3-F06,0.44,Control,4,KRSH,Control,W1,Treatment
0.73,0.27,3-D04,0.44,Case,4,KRSH,Control,W2,Treatment
0.894,0.106,2-C01,0.44,Case,4,KRSH,Control,W4,Treatment
0.874,0.126,2-B07,0.44,Case,4,KRSH,Control,W8,Followup
0.414,0.586,3-H01,0.44,Control,4,KXD1,Control,W1,Treatment
0.16,0.84,3-G03,0.44,Control,4,KXD1,Control,W4,Treatment
0.484,0.516,3-G05,0.44,Control,4,KXD1,Control,W8,Followup
0.228,0.772,3-H04,0.44,Control,4,KY2V,Control,EW1,Pre
0.244,0.756,3-G04,0.44,Control,4,KY2V,Control,EW2,Pre
0.206,0.794,2-E12,0.44,Control,4,KY2V,Control,W1,Treatment
0.922,0.078,2-G03,0.44,Case,4,KY2V,Control,W2,Treatment
0.212,0.788,3-A07,0.44,Control,4,KY2V,Control,W3,Treatment
0.918,0.082,2-H04,0.44,Case,4,KY2V,Control,W4,Treatment
0.23,0.77,2-F11,0.44,Control,4,KY2V,Control,W8,Followup
0.764,0.236,1-F01,0.44,Case,4,L58X,Control,EW1,Pre
0.568,0.432,1-H06,0.44,Case,4,L58X,Control,EW2,Pre
0.798,0.202,1-B07,0.44,Case,4,L58X,Control,W1,Treatment
0.466,0.534,1-D07,0.44,Control,4,L58X,Control,W2,Treatment
0.498,0.502,1-G06,0.44,Control,4,L58X,Control,W3,Treatment
0.776,0.224,1-C06,0.44,Case,4,L58X,Control,W4,Treatment
0.3,0.7,3-F04,0.44,Control,4,L58X,Control,W8,Followup
0.728,0.272,3-A02,0.44,Case,4,MSV8,Control,EW1,Pre
0.862,0.138,2-E03,0.44,Case,4,MSV8,Control,EW2,Pre
0.24,0.76,2-F01,0.44,Control,4,MSV8,Control,W1,Treatment
0.72,0.28,3-D01,0.44,Case,4,MSV8,Control,W2,Treatment
0.33,0.67,2-D01,0.44,Control,4,MSV8,Control,W3,Treatment
0.344,0.656,3-G01,0.44,Control,4,MSV8,Control,W4,Treatment
0.492,0.508,2-B10,0.44,Control,4,MSV8,Control,W8,Followup
0.318,0.682,1-F02,0.44,Control,4,S5KE,Control,EW1,Pre
0.284,0.716,1-B03,0.44,Control,4,S5KE,Control,W1,Treatment
0.262,0.738,1-H01,0.44,Control,4,S5KE,Control,W2,Treatment
0.906,0.094,1-B01,0.44,Case,4,S5KE,Control,W3,Treatment
0.202,0.798,1-E01,0.44,Control,4,S5KE,Control,W8,Followup
0.57,0.43,1-F10,0.44,Case,4,SDIU,Control,EW1,Pre
0.57,0.43,1-G08,0.44,Case,4,SDIU,Control,W2,Treatment
0.698,0.302,1-G07,0.44,Case,4,SDIU,Control,W3,Treatment
0.51,0.49,1-E08,0.44,Case,4,SDIU,Control,W4,Treatment
0.668,0.332,3-G06,0.44,Case,4,SDIU,Control,W8,Followup
0.386,0.614,1-B05,0.44,Control,4,U3VF,Control,EW1,Pre
0.758,0.242,1-D04,0.44,Case,4,U3VF,Control,W1,Treatment
0.252,0.748,1-F06,0.44,Control,4,U3VF,Control,W3,Treatment
0.532,0.468,1-E07,0.44,Case,4,U3VF,Control,W4,Treatment
0.82,0.18,1-A07,0.44,Case,4,U3VF,Control,W8,Followup
0.374,0.626,1-H07,0.44,Control,4,UDKY,Control,EW1,Pre
0.394,0.606,1-F09,0.44,Control,4,UDKY,Control,EW2,Pre
0.628,0.372,1-D08,0.44,Case,4,UDKY,Control,W1,Treatment
0.436,0.564,1-E10,0.44,Control,4,UDKY,Control,W2,Treatment
0.38,0.62,1-A10,0.44,Control,4,UDKY,Control,W3,Treatment
0.392,0.608,1-B09,0.44,Control,4,UDKY,Control,W4,Treatment
0.504,0.496,2-E08,0.44,Case,4,UDKY,Control,W8,Followup
0.254,0.746,2-C11,0.44,Control,4,X9HK,Control,EW1,Pre
0.872,0.128,3-D06,0.44,Case,4,X9HK,Control,EW2,Pre
0.18,0.82,3-E06,0.44,Control,4,X9HK,Control,W1,Treatment
0.768,0.232,2-E09,0.44,Case,4,X9HK,Control,W2,Treatment
0.64,0.36,2-F08,0.44,Case,4,X9HK,Control,W4,Treatment
0.95,0.05,2-F04,0.44,Case,4,X9HK,Control,W8,Followup
0.784,0.216,3-C09,0.44,Case,4,YRRZ,Control,EW1,Pre
0.456,0.544,2-C10,0.44,Control,4,YRRZ,Control,EW2,Pre
0.538,0.462,3-B04,0.44,Case,4,YRRZ,Control,W1,Treatment
0.306,0.694,2-C07,0.44,Control,4,YRRZ,Control,W2,Treatment
0.292,0.708,1-H08,0.44,Control,4,ZLYY,Control,EW1,Pre
0.48,0.52,2-B05,0.44,Control,4,ZLYY,Control,EW2,Pre
0.34,0.66,2-C08,0.44,Control,4,ZLYY,Control,W1,Treatment
0.326,0.674,3-C04,0.44,Control,4,ZLYY,Control,W2,Treatment
0.09,0.91,2-A12,0.44,Control,4,ZLYY,Control,W3,Treatment
0.166,0.834,3-F08,0.44,Control,4,ZLYY,Control,W4,Treatment
0.264,0.736,3-B10,0.44,Control,4,2SRX,Intervention,EW1,Pre
0.65,0.35,2-A09,0.44,Case,4,2SRX,Intervention,W1,Treatment
0.216,0.784,3-A10,0.44,Control,4,2SRX,Intervention,W3,Treatment
0.73,0.27,2-E10,0.44,Case,4,2SRX,Intervention,W4,Treatment
0.38,0.62,1-G09,0.44,Control,4,3VP3,Intervention,EW1,Pre
0.3,0.7,1-B10,0.44,Control,4,3VP3,Intervention,W1,Treatment
0.39,0.61,1-A09,0.44,Control,4,3VP3,Intervention,W2,Treatment
0.314,0.686,3-E05,0.44,Control,4,3VP3,Intervention,W3,Treatment
0.514,0.486,3-E07,0.44,Case,4,3VP3,Intervention,W4,Treatment
0.382,0.618,1-H04,0.44,Control,4,6JKS,Intervention,EW1,Pre
0.618,0.382,1-C05,0.44,Case,4,6JKS,Intervention,EW2,Pre
0.41,0.59,1-D03,0.44,Control,4,6JKS,Intervention,W1,Treatment
0.402,0.598,1-B06,0.44,Control,4,6JKS,Intervention,W2,Treatment
0.392,0.608,1-D02,0.44,Control,4,6JKS,Intervention,W3,Treatment
0.278,0.722,1-G05,0.44,Control,4,6JKS,Intervention,W4,Treatment
0.25,0.75,3-D02,0.44,Control,4,IMGV,Intervention,EW1,Pre
0.382,0.618,3-E02,0.44,Control,4,IMGV,Intervention,EW2,Pre
0.58,0.42,2-C09,0.44,Case,4,IMGV,Intervention,W2,Treatment
0.282,0.718,3-A11,0.44,Control,4,IMGV,Intervention,W3,Treatment
0.328,0.672,3-D05,0.44,Control,4,KQY2,Intervention,EW1,Pre
0.318,0.682,2-B11,0.44,Control,4,KQY2,Intervention,W1,Treatment
0.412,0.588,3-H03,0.44,Control,4,KQY2,Intervention,W2,Treatment
0.158,0.842,2-F07,0.44,Control,4,KQY2,Intervention,W3,Treatment
0.66,0.34,2-H01,0.44,Case,4,KQY2,Intervention,W4,Treatment
0.396,0.604,2-G08,0.44,Control,4,KRGZ,Intervention,EW1,Pre
0.182,0.818,2-D09,0.44,Control,4,KRGZ,Intervention,EW2,Pre
0.3,0.7,3-C10,0.44,Control,4,KRGZ,Intervention,W1,Treatment
0.682,0.318,2-F10,0.44,Case,4,KRGZ,Intervention,W2,Treatment
0.202,0.798,2-E02,0.44,Control,4,KRGZ,Intervention,W3,Treatment
0.238,0.762,3-D03,0.44,Control,4,KRGZ,Intervention,W4,Treatment
0.356,0.644,1-D10,0.44,Control,4,LH91,Intervention,EW1,Pre
0.438,0.562,1-D09,0.44,Control,4,LH91,Intervention,W1,Treatment
0.854,0.146,2-G10,0.44,Case,4,LH91,Intervention,W3,Treatment
0.866,0.134,2-B12,0.44,Case,4,LH91,Intervention,W8,Followup
0.34,0.66,3-B07,0.44,Control,4,M6VF,Intervention,EW1,Pre
0.778,0.222,3-H10,0.44,Case,4,M6VF,Intervention,EW2,Pre
0.772,0.228,2-D10,0.44,Case,4,M6VF,Intervention,W1,Treatment
0.48,0.52,3-B09,0.44,Control,4,M6VF,Intervention,W2,Treatment
0.206,0.794,3-H02,0.44,Control,4,M6VF,Intervention,W3,Treatment
0.366,0.634,3-H08,0.44,Control,4,M6VF,Intervention,W4,Treatment
0.794,0.206,2-G05,0.44,Case,4,M6VF,Intervention,W8,Followup
0.774,0.226,2-A08,0.44,Case,4,MH8S,Intervention,EW1,Pre
0.646,0.354,3-F01,0.44,Case,4,MH8S,Intervention,EW2,Pre
0.192,0.808,3-E01,0.44,Control,4,MH8S,Intervention,W1,Treatment
0.198,0.802,2-G11,0.44,Control,4,MH8S,Intervention,W2,Treatment
0.784,0.216,3-D08,0.44,Case,4,MH8S,Intervention,W3,Treatment
0.178,0.822,3-B05,0.44,Control,4,MQJX,Intervention,EW1,Pre
0.122,0.878,3-G08,0.44,Control,4,MQJX,Intervention,EW2,Pre
0.816,0.184,2-E06,0.44,Case,4,MQJX,Intervention,W1,Treatment
0.244,0.756,3-A06,0.44,Control,4,MQJX,Intervention,W2,Treatment
0.3,0.7,3-A08,0.44,Control,4,MQJX,Intervention,W3,Treatment
0.79,0.21,2-D12,0.44,Case,4,MQJX,Intervention,W4,Treatment
0.41,0.59,3-E04,0.44,Control,4,RX6J,Intervention,EW1,Pre
0.354,0.646,2-H08,0.44,Control,4,RX6J,Intervention,EW2,Pre
0.302,0.698,3-G09,0.44,Control,4,RX6J,Intervention,W1,Treatment
0.208,0.792,3-A09,0.44,Control,4,RX6J,Intervention,W2,Treatment
0.214,0.786,3-D11,0.44,Control,4,RX6J,Intervention,W3,Treatment
0.866,0.134,2-F06,0.44,Case,4,RX6J,Intervention,W4,Treatment
0.34,0.66,2-B08,0.44,Control,4,RX6J,Intervention,W8,Followup
0.236,0.764,3-C06,0.44,Control,4,SP1H,Intervention,EW1,Pre
0.336,0.664,2-C06,0.44,Control,4,SP1H,Intervention,EW2,Pre
0.176,0.824,2-F05,0.44,Control,4,SP1H,Intervention,W1,Treatment
0.122,0.878,2-B04,0.44,Control,4,SP1H,Intervention,W2,Treatment
0.162,0.838,2-H10,0.44,Control,4,SP1H,Intervention,W3,Treatment
0.236,0.764,3-E03,0.44,Control,4,SP1H,Intervention,W4,Treatment
0.182,0.818,3-D10,0.44,Control,4,SP1H,Intervention,W8,Followup
0.434,0.566,1-C04,0.44,Control,4,WXYN,Intervention,EW1,Pre
0.84,0.16,1-E04,0.44,Case,4,WXYN,Intervention,W1,Treatment
0.374,0.626,1-G02,0.44,Control,4,WXYN,Intervention,W2,Treatment
0.66,0.34,1-B02,0.44,Case,4,WXYN,Intervention,W3,Treatment
0.808,0.192,1-C03,0.44,Case,4,WXYN,Intervention,W4,Treatment
0.758,0.242,3-E08,0.44,Case,4,XT5V,Intervention,EW1,Pre
0.814,0.186,2-G02,0.44,Case,4,XT5V,Intervention,W1,Treatment
0.768,0.232,3-B06,0.44,Case,4,XT5V,Intervention,W2,Treatment
0.236,0.764,2-D07,0.44,Control,4,XT5V,Intervention,W4,Treatment
0.924,0.076,2-D11,0.69,Case,5,21BS,Control,EW1,Pre
0.27,0.73,3-A05,0.69,Control,5,21BS,Control,W1,Treatment
0.43,0.57,3-D09,0.69,Control,5,21BS,Control,W2,Treatment
0.556,0.444,3-A04,0.69,Case,5,21BS,Control,W3,Treatment
0.542,0.458,3-G10,0.69,Case,5,21BS,Control,W4,Treatment
0.772,0.228,2-B06,0.69,Case,5,21BS,Control,W8,Followup
0.516,0.484,2-C05,0.69,Case,5,3PMV,Control,EW1,Pre
0.404,0.596,3-H09,0.69,Control,5,3PMV,Control,EW2,Pre
0.574,0.426,2-E01,0.69,Case,5,3PMV,Control,W1,Treatment
0.822,0.178,2-A06,0.69,Case,5,3PMV,Control,W3,Treatment
0.468,0.532,3-F07,0.69,Control,5,3PMV,Control,W4,Treatment
0.598,0.402,2-C03,0.69,Case,5,3PMV,Control,W8,Followup
0.492,0.508,2-E07,0.69,Control,5,6FYS,Control,EW1,Pre
0.45,0.55,3-F10,0.69,Control,5,6FYS,Control,W1,Treatment
0.542,0.458,2-A07,0.69,Case,5,6FYS,Control,W2,Treatment
0.448,0.552,3-C03,0.69,Control,5,6FYS,Control,W3,Treatment
0.776,0.224,2-F02,0.69,Case,5,6FYS,Control,W4,Treatment
0.594,0.406,2-F09,0.69,Case,5,6FYS,Control,W8,Followup
0.592,0.408,1-B04,0.69,Case,5,73L5,Control,EW1,Pre
0.88,0.12,1-A04,0.69,Case,5,73L5,Control,W1,Treatment
0.664,0.336,1-D01,0.69,Case,5,73L5,Control,W2,Treatment
0.5,0.5,1-A06,0.69,Case,5,73L5,Control,W3,Treatment
0.37,0.63,1-C01,0.69,Control,5,73L5,Control,W4,Treatment
0.448,0.552,2-H05,0.69,Control,5,EIT1,Control,EW1,Pre
0.36,0.64,3-H05,0.69,Control,5,EIT1,Control,EW2,Pre
0.52,0.48,2-H09,0.69,Case,5,EIT1,Control,W1,Treatment
0.636,0.364,2-G06,0.69,Case,5,EIT1,Control,W2,Treatment
0.452,0.548,2-H02,0.69,Control,5,EIT1,Control,W3,Treatment
0.83,0.17,2-H03,0.69,Case,5,KRSH,Control,EW1,Pre
0.848,0.152,3-E11,0.69,Case,5,KRSH,Control,EW2,Pre
0.446,0.554,3-F06,0.69,Control,5,KRSH,Control,W1,Treatment
0.6,0.4,3-D04,0.69,Case,5,KRSH,Control,W2,Treatment
0.782,0.218,2-C01,0.69,Case,5,KRSH,Control,W4,Treatment
0.872,0.128,2-B07,0.69,Case,5,KRSH,Control,W8,Followup
0.588,0.412,3-H01,0.69,Case,5,KXD1,Control,W1,Treatment
0.366,0.634,3-G03,0.69,Control,5,KXD1,Control,W4,Treatment
0.368,0.632,3-G05,0.69,Control,5,KXD1,Control,W8,Followup
